1151393328930,8
1151426883362,12
67914195936,72
68283294688,72
1343224016674,1
237733561161,17
27044897760,32
84792075232,32
27011343328,59
872891543330,7
872958652194,21
872925097762,18
267127243593,39
1822851067682,22
2579436400418,22
2611648655138,7
854436605730,7
855980109602,10
1537302851362,10
1538275929890,10
305284771618,6
1152399961890,18
1152433516322,12
1151829536546,12
1151930199842,12
795917676322,29
795884121890,20
1006136192802,20
1006102638370,13
795850567458,13
217070169890,13
217036615458,15
217003061026,15
1376040251170,15
282031550242,2
282065104674,5
1929084399394,5
266758144841,25
266724590409,17
264751017762,6
267368263458,13
2009111719714,16
246994584393,5
247028138825,32
65800651593,5
65532216137,16
293976928034,8
2229866327842,8
2229665001250,8
205963652898,22
205997207330,18
1376174468898,18
205930098466,21
1914454667042,11
1914421112610,19
1914387558178,4
251463462690,4
65800651593,5
65532216137,4
1151594655522,12
1151527546658,9
1151561101090,13
235793542946,19
235759988514,20
235827097378,7
66102641481,4
972313325346,12
1157902888738,1
1163070271266,1
1162969607970,1
66236859209,22
66605957961,22
66102641481,4
296728391458,22
302600417058,22
308338224930,22
296694837026,16
2278151155490,16
2566215954210,12
2566148845346,19
2566182399778,10
1359028154146,25
1358994599714,16
794709716770,22
794743271202,5
1006001975074,5
794676162338,32
861516590882,10
861550145314,5
873059315490,20
873092869922,17
161598554953,32
1914488221474,15
1914521775906,13
1159345729314,13
1159312174882,24
1159379283746,12
1163204488994,12
889500987170,5
889534541602,5
727231754018,5
889433878306,5
161967653705,45
249584414498,20
249550860066,9
2380760608546,9
2381062598434,9
325383876386,12
325417430818,22
1669373095714,22
1553576750882,3
42648093513,26
42681647945,30
209352650530,4
818835353378,15
818902462242,12
43889607497,17
79054267360,51
43788944201,20
215660883746,15
1332788588322,15
1110758911778,15
248940741449,27
1554616938274,17
155894301513,32
155860747081,50
157270033225,50
158444438345,50
158612210505,50
779375341346,3
249041404745,4
249074959177,11
246726148937,26
747465076514,25
746995314466,20
1720577158946,20
247497900873,37
249041404745,5
248940741449,37
860845502242,8
794575499042,22
1551563484962,5
313700795209,23
43554063177,17
43520508745,32
43386291017,32
247397237577,8
247430792009,5
1553509642018,14
1553543196450,3
101200192480,16
101233746912,16
78987158496,23
313700795209,21
209151323938,3
209117769506,6
259510387529,10
259543941961,34
191428445001,34
1551529930530,5
1692190109474,5
319841256265,29
44158042953,18
229445616457,40
239042184009,40
286857249609,40
45433111369,40
344101110601,40
817325403938,12
817258295074,7
1496769097506,33
1496735543074,39
1554684047138,7
1554717601570,18
2591583104802,18
265992531746,5
265019453218,5
265925422882,31
2381029044002,31
2380727054114,31
79121376224,52
233813831458,7
220928929570,7
1725878759202,10
738841587490,10
816822087458,7
816788533026,7
1553308315426,7
1553341869858,9
247598564169,5
169584509769,30
169618064201,20
1914890874658,10
264174453577,30
264208008009,50
734815055650,30
734781501218,20
174416347977,31
174449902409,33
43688280905,19
1332352380706,21
2128766824226,21
355180212002,8
348100226850,8
353368272674,8
355247320866,8
355683528482,8
1314635640610,16
1314602086178,15
1314568531746,7
1551395712802,5
264040235849,41
169349628745,21
175456535369,24
278904849225,24
175255208777,24
175221654345,24
1314702749474,7
1314736303906,14
175490089801,26
1082438971170,15
1082506080034,2
169349628745,16
169148302153,16
169114747721,32
365011660578,22
75900150752,7
768604368674,21
1693196742434,21
771288723234,21
1690076180258,21
768637923106,19
766825983778,19
101334410208,46
1536396881698,2
1082841624354,9
1082875178786,14
948590341922,26
948623896354,16
948556787490,22
1796477284130,5
949630529314,5
373769367330,1
373735812898,8
744042524450,17
1720543604514,17
1720577158946,28
169920054089,16
169953608521,31
791589154594,29
791622709026,37
246363189026,7
246296080162,21
246329634594,21
244014378786,21
242068221730,21
248410009378,20
248443563810,1
167973897033,22
167940342601,38
247263019849,48
279206839113,30
279307502409,30
949429202722,13
1818690318114,13
949664083746,13
744042524450,25
743606316834,31
170020717385,21
282434203426,13
193173275465,50
949429202722,5
105025397728,26
105058952160,42
817224740642,7
324477906722,13
445240307490,18
445206753058,32
869234110242,32
1692324327202,25
174517011273,35
174550565705,21
829606326050,12
75933705184,31
75900150752,26
733942640418,22
734009749282,22
1725442551586,22
1691351248674,24
821553262370,17
821486153506,17
2591616659234,17
821653925666,15
154485015369,46
821586816802,14
821653925666,18
823029657378,21
510268796706,16
510235242274,32
247699227465,47
170222043977,21
170255598409,40
100864648160,26
63451456480,36
92845138912,36
100562658272,30
100529103840,31
169014084425,13
169047638857,28
300083834658,22
296392847138,22
104924734432,37
104891180000,39
826083110690,2
169852945225,17
169718727497,39
169819390793,39
178811978569,50
1162332073762,4
1162298519330,22
1162399182626,22
1165788180258,22
2457298267938,22
1162264964898,29
238807302985,52
174986773321,21
175188099913,21
175288763209,21
278938403657,21
175020327753,24
510201687842,15
919599312674,15
919666421538,9
919498649378,9
919397986082,9
2050283007778,9
2049981017890,9
768403042082,21
766792429346,21
768436596514,23
169819390793,26
786891534114,23
247162356553,3
247128802121,11
786925088546,24
1691149922082,24
92710921184,50
100025787360,50
741727268642,29
741760823074,23
169248965449,25
1553710968610,19
824506052386,6
363602374434,23
1900764458786,7
1900798013218,10
1313930997538,2
599490031394,4
740888407842,21
740921962274,13
1157533789986,31
1156594265890,31
1160889233186,31
1162600509218,31
1192094854946,31
1614478044962,31
1165653962530,31
539763142434,31
2140309548834,31
323437719330,8
372158754594,8
1691015704354,5
824271171362,15
831418265378,16
826217328418,16
950939152162,26
950905597730,25
61538853856,62
168376550217,8
823298092834,10
823532973858,26
607744421666,17
607777976098,20
607710867234,9
1953008709410,4
1953109372706,4
169483846473,42
1691082813218,5
823499419426,26
823532973858,25
1538074603298,25
245893426978,6
245926981410,20
99891569632,69
65296950240,69
291890414409,41
192334414665,41
192233751369,41
192032424777,41
141767885641,41
291923968841,37
192166642505,37
191965315913,37
1952874491682,5
1953142927138,5
1690646605602,26
1314870521634,7
1314836967202,7
816318770978,17
816285216546,8
1553006325538,8
280555155234,14
280588709666,21
280521600802,12
265053007650,12
283099153225,32
862321897250,18
193374602057,36
193072612169,36
308197868361,13
238706639689,52
738975805218,18
738942250786,10
738908696354,20
1725408997154,20
948456124194,21
948489678626,18
948422569762,25
211936341794,23
2128800378658,23
211969896226,27
211902787362,22
1690713714466,22
1693700058914,22
179617284937,42
180288373577,42
869770981154,19
869737426722,3
1551966138146,8
153478382409,46
801085058850,8
170591142729,16
825210695458,25
1538041048866,25
825244249890,20
2435689213730,4
2437970915106,4
2437836697378,4
2437534707490,4
2436393856802,4
357596131106,22
179214631753,14
1534350061346,8
1366812782370,8
1534316506914,3
100696876000,43
63451456480,43
1551764811554,20
362830622498,17
100965311456,34
105293833184,34
105327387616,39
178912641865,37
781120171810,21
857490059042,16
857456504610,17
370548141858,22
370514587426,18
380513808162,18
215755408201,40
283199816521,40
1899355172642,19
2183024340770,19
48620782409,20
48587227977,36
344134665033,36
45399556937,36
286823695177,36
239008629577,36
229412062025,36
243779497762,25
179483067209,21
196092511049,24
179516621641,24
215755408201,24
269509608265,47
299876369225,43
196058956617,50
215856071497,50
196092511049,17
100260668384,26
100428440544,29
2435890540322,10
2436091866914,10
219318316834,19
262100217634,5
2278016937762,5
261999554338,12
343335497506,14
1931433209634,22
334712008482,22
336993709858,22
101065974752,22
101133083616,64
1941801529122,8
1538343038754,8
1553643859746,20
1553610305314,15
1553677414178,15
236357829449,20
179315295049,20
230217368393,16
2492765302562,24
242101776162,24
243980824354,24
1121999646498,16
2596381388578,16
1121999646498,24
1191859973922,28
2140343103266,28
539696033570,28
1165687516962,28
1614511599394,28
1192128409378,28
1162566954786,28
1160922787618,28
1156627820322,28
1191893528354,8
1191927082786,9
1756883054370,9
193005503305,15
948925886242,21
948892331810,20
152740184905,10
152706630473,40
300279022409,40
742968782626,20
1732790972194,5
1732824526626,5
170356261705,51
1191759310626,26
271120221001,45
179785057097,50
216057398089,50
179818611529,26
196058956617,23
869938753314,21
337256006473,15
337222452041,26
100126450656,32
100193559520,33
348469325602,26
1930359467810,26
348502880034,16
105193169888,26
105159615456,69
253000827721,41
1596593532706,10
153075729225,43
153109283657,26
342865735458,14
1930191695650,14
1195148308258,1
1195114753826,22
179013305161,46
802829889314,10
1086666829602,20
1086733938466,29
2008239304482,29
2008037977890,29
2007937314594,29
2007803096866,29
356488834850,6
357193477922,6
356421725986,16
1930896338722,16
1314803412770,6
948858777378,16
948825222946,26
948791668514,21
359307407138,9
379674947362,9
170524033865,51
337490887497,15
337457333065,21
1191658647330,22
2457264713506,22
1165754625826,22
1162365628194,22
1191692201762,14
1191725756194,21
1165519744802,26
1165486190370,35
1333593894690,34
1975020416802,34
1344129986338,34
1125757742882,21
773905968930,22
1693733613346,22
773872414498,22
337323115337,14
2492698193698,7
1125858406178,20
1195248971554,20
289172505417,9
289138950985,24
210829045538,25
210862599970,20
210795491106,19
2549572955938,12
158343775049,43
812627783458,10
344034001737,25
344000447305,15
2050752769826,8
2050954096418,8
2050819878690,8
2051054759714,8
2050719215394,12
63619228640,71
1333560340258,26
1160453025570,5
1162533400354,5
1162499845922,32
1162466291490,33
784576278306,3
2437769588514,10
2436125421346,10
1538108157730,23
1538175266594,6
2098064518946,6
1538376593186,6
1538141712162,15
228814221090,17
240994479906,26
241028034338,5
782428794658,1
344034001737,39
52412433225,39
52445987657,25
62612595680,24
62579041248,26
152236868425,50
1194041012002,22
1122100309794,14
776657432354,17
1693800722210,17
1005163114274,17
776690986786,20
289239614281,43
812829110050,10
797024972578,8
797058527010,15
796991418146,9
166128403273,48
2021996621602,10
2022030176034,23
288870515529,18
288836961097,16
1537806167842,13
854973476642,18
854939922210,16
186770517794,28
186736963362,24
2161448840994,24
183717064482,24
2158395387682,24
2158294724386,24
2160442208034,24
2160307990306,24
179925413666,24
2159737564962,24
2159301357346,24
179354988322,24
2158730932002,24
2124203421474,24
2161583058722,24
2158898704162,24
2159569792802,24
2159871782690,24
2160609980194,24
2124102758178,24
2160073109282,24
2159402020642,24
2124304084770,24
2158999367458,24
2161314623266,24
186703408930,38
186032320290,38
1161862311714,17
166396838729,36
166363284297,16
277770137378,22
277736582946,16
277803691810,9
2277983383330,9
139318412105,40
191931761481,40
192133088073,40
139284857673,40
139351966537,39
191461999433,39
813399535394,9
2180776193826,5
2180407095074,5
166396838729,29
1943848349474,27
260248585033,47
2549405183778,5
2019916246818,9
2019949801250,6
2019882692386,7
1162231410466,12
1162063638306,12
1162197856034,34
1162164301602,31
221096701730,18
221029592866,7
221063147298,22
2018238525218,4
1404460855074,21
1316984450850,21
359273852706,19
359240298274,15
1930460131106,15
356522389282,15
2182923677474,5
2026392252194,4
158880645961,38
260181476169,38
1161929420578,26
165625086793,15
277669474082,10
277635919650,15
1161895866146,30
1160251698978,30
1943546359586,27
1943747686178,4
1943781240610,13
1281114763042,7
369507954466,14
2015822606114,7
2016091041570,7
315646952265,26
315613397833,45
191831098185,45
378601205538,12
379641392930,12
378534096674,20
209553977122,21
209520422690,23
301520536393,47
2015990378274,7
850544291618,4
849302777634,4
849604767522,4
849873202978,4
850175192866,4
850611400482,4
1159882600226,14
1159446392610,14
1159513501474,8
1163271597858,8
1943647022882,11
1943680577314,30
238511451938,15
240994479906,20
2436226084642,5
2436427411234,5
2437568261922,5
2437870251810,5
2437903806242,5
301621199689,30
300379685705,30
2016158150434,8
2022567046946,9
2021258424098,9
794776825634,8
1538007494434,15
1537940385570,9
285487656738,6
847390175010,7
301621199689,47
2549338074914,5
2549472292642,5
309976253257,48
170960241481,49
170926687049,52
948389015330,18
948355460898,27
948321906466,22
1158909521698,22
1157768671010,5
1163003162402,5
1163103825698,5
1537705504546,13
2009212383010,22
852356230946,19
852289122082,19
852322676514,4
850577846050,4
850141638434,4
849839648546,4
849571213090,4
849269223202,4
431852089122,26
869267664674,26
431818534690,22
1499386343202,22
431885643554,13
2180910411554,6
2180373540642,6
67343770592,39
100126450656,39
230150259529,23
230116705097,37
52445987657,37
58083132233,35
267905134370,17
267368263458,17
267938688802,4
837323845410,7
837290290978,26
837592280866,26
2503771156258,26
848732352290,15
848698797858,6
848765906722,6
793568866082,28
794307063586,14
2022399274786,34
2111788281634,2
229948932937,32
1163674251042,8
1163305152290,8
1163640696610,12
1163170934562,12
218982772514,3
218915663650,7
218949218082,13
218882109218,16
271120221001,45
160021496649,27
309875589961,28
795917676322,34
2022399274786,18
851584479010,15
1822716849954,9
851618033442,16
276159524642,14
797998051106,13
1317018005282,13
1005666430754,15
797964496674,9
1006102638370,9
2316671643426,26
238511451938,24
238578560802,19
238477897506,21
238545006370,16
2026459361058,11
2026492915490,7
309774926665,46
180590363465,43
1534215843618,13
2021728186146,6
2020117573410,6
2021157760802,6
2020855770914,6
2112023162658,1
2111922499362,1
2111888944930,4
1122402299682,17
1194946981666,19
1195718733602,19
1194879872802,4
1195416743714,4
2020587335458,14
2020553781026,3
2022499938082,3
1152232189730,17
177671127881,15
853228646178,15
973152186146,15
2383310745378,16
1375369162530,16
2016594358050,16
2383277190946,19
2383344299810,9
2016661466914,9
762531016482,35
762564570914,31
1004290699042,31
762497462050,35
2364218273570,12
2364184719138,13
2379049332514,7
