1387012550434,13
887823265570,6
888662126370,6
154250134345,47
69222818784,83
288165872457,50
172403082057,50
288132318025,53
2418006028066,14
2418039582498,15
2418073136930,11
1757017272098,22
1757117935394,22
843632078626,17
843665633058,12
973923938082,12
843598524194,20
2417938919202,11
354140024610,26
285481517897,54
157471359817,54
359844278050,24
1755641540386,24
359877832482,21
833364422434,20
833297313570,4
833330868002,21
1186524819234,34
2417838255906,6
2448909659938,6
2419415314210,22
333028148041,53
332994593609,53
70666044233,26
331216208713,26
70632489801,32
331316872009,32
229881824073,32
71605568329,32
1541631373090,20
779744440098,20
196730045257,34
282092520265,34
201830318921,16
81504125769,47
301755417417,47
301856080713,47
81906778953,47
327827211081,47
81470571337,36
252900164425,36
378668314402,23
1755675094818,23
2419314650914,19
201461220169,20
1052978179874,14
973890383650,14
235988730697,22
304641098569,22
1395334049570,5
249651523362,14
251497017122,14
232907861794,17
232974970658,30
1407312981794,30
830747176738,21
833330868002,18
920907935522,13
1375906033442,13
235888067401,32
1395233386274,5
1533947408162,19
203312852770,15
203279298338,22
251027255074,21
249013989154,21
201595437897,19
201561883465,40
201662546761,17
1053045288738,25
1001438572322,25
1648703565602,25
289474495305,33
873260642082,15
873227087650,12
1414795620130,12
1414694956834,12
873294196514,20
858899345186,21
2579704835874,21
2075952148258,21
781254389538,26
830747176738,18
69826798560,90
69222818784,90
234512335689,46
180389036873,46
1972470279970,18
1972503834402,12
277568810786,5
314713567010,16
714615287586,9
887487721250,5
784140070690,32
2022801927970,32
1692995415842,32
789777215266,32
1004961787682,28
1972537388834,9
972447543074,23
2026593578786,23
215453418313,22
304741761865,22
1187128799010,7
1534618496802,7
840477962018,17
840545070882,10
1073211502370,10
2358950227746,10
840511516450,13
2023741452066,13
1073077284642,13
848531025698,26
848463916834,20
1648670011170,20
1001472126754,20
2026761350946,22
1414963392290,22
136197849929,54
136164295497,52
191730434889,52
69625471968,96
260053397282,15
263140405026,15
260086951714,16
972514651938,6
1192833052450,6
196293837641,36
215956734793,36
1972369616674,9
1972403171106,9
1972336062242,8
1972436725538,8
86872450016,103
86906004448,45
62612595680,45
196193174345,44
179919274825,44
1541832699682,10
230793932578,17
202473991970,22
1121664102178,20
1194678546210,11
888796344098,4
2018003644194,5
2104909623074,5
2105647820578,5
2106084028194,5
70028125152,92
1541799145250,11
1541732036386,40
1404326637346,40
872723771170,17
872757325602,21
314512240418,13
288641773346,30
286964051746,5
1121764765474,13
1122838507298,13
1121831874338,15
1122771398434,15
69893907424,97
290783118153,52
198038668105,52
306016830281,49
236363968290,19
710488092450,36
710420983586,22
24125662176,104
215654744905,48
333195920201,48
287863882569,36
287830328137,43
290548237129,55
156833825609,55
158075339593,55
173577487177,35
174819001161,35
196830708553,35
326719914825,35
173543932745,51
172369527625,51
215554081609,43
226861925193,43
1120892350242,27
1120858795810,26
256832171810,17
98817827808,102
210527055650,22
288031654729,42
290084613922,22
2033002475298,22
290051059490,22
1373959876386,22
284984340258,22
1373859213090,22
285789646626,22
285890309922,22
286259408674,22
872388226850,15
155659420489,54
197837341513,41
874703482658,3
874535710498,3
874435047202,3
874636373794,3
156162736969,56
197938004809,56
889802977058,34
889769422626,37
815614127906,51
1519921655586,51
67410879456,19
150559146825,30
787797503778,18
291319989065,29
291286434633,54
149451850569,42
890037858082,43
889769422626,41
890004303650,41
291689087817,39
287964545865,40
287930991433,35
875441680162,17
1154983653154,20
1154950098722,24
950502944546,21
951106924322,21
951039815458,30
291185771337,4
291420652361,4
291219325769,9
180892353353,43
873327750946,12
874669928226,12
874468601634,12
874569264930,12
873394859810,12
1155252088610,26
1155218534178,21
181295006537,45
333296583497,45
301358903074,12
870710505250,23
871280930594,23
1155520524066,26
1155486969634,19
760987512610,32
67075335136,26
70363669472,93
1952773828386,28
1952840937250,18
1155923177250,21
1155889622818,13
1156996919074,13
73283289929,34
71639122761,34
229848269641,34
331283317577,34
73249735497,25
2384149606178,14
1157030473506,14
290850227017,52
788535701282,18
875341016866,17
1157433126690,14
1157500235554,14
715185712930,27
715219267362,34
2023573679906,8
2359889751842,8
2358983782178,8
1073177947938,8
291085108041,51
845343354658,14
840377298722,29
835444797218,29
875139690274,18
875173244706,14
950670716706,26
1151326220066,26
950637162274,30
1151326220066,14
1157433126690,27
848900124450,14
1956129271586,14
848866570018,30
1966698917666,30
181194343241,36
245182645065,36
870945386274,26
1499419897634,26
148478772041,9
148445217609,5
306117493577,5
67075335136,16
150357820233,22
150391374665,35
70229451744,97
67813532640,45
181093679945,43
1957471448866,11
149250523977,23
310619926306,20
310552817442,17
150894691145,22
856248545058,13
2564806668066,13
70430778336,94
229686636322,25
227505598242,25
2502999404322,9
2502965849890,34
844672266018,8
844739374882,19
1687391825698,19
66303583200,34
148914979657,11
150894691145,20
1224978198306,47
702703464226,41
185254429513,41
152337531721,41
70296560608,98
859268443938,18
1472408579874,18
859234889506,9
73484616521,25
73451062089,28
216225170249,28
229546279753,28
229646943049,28
874871254818,14
874904809250,16
872522444578,16
972850196258,16
1121932537634,13
1122872061730,13
1121898983202,4
256463073058,16
1195047644962,4
1195014090530,13
1125623525154,13
149317632841,24
859234889506,8
150726918985,21
67578651616,25
875643006754,17
875676561186,24
133949702985,49
191763989321,49
133983257417,54
191629771593,54
940738604834,34
943355850530,34
66068702176,50
77477209056,50
149720286025,20
149317632841,17
149686731593,17
1194577882914,15
1194477219618,25
2007836651298,25
2007970869026,25
2008071532322,25
2008272858914,25
1194544328482,16
1410064445218,14
1184008236834,16
875978551074,16
875844333346,16
1184041791266,10
201293448009,21
326686360393,41
196797154121,41
174852555593,41
873461968674,13
245182645065,17
233438593865,17
201360556873,41
201394111305,20
2032868257570,21
2016560803618,21
1375402716962,21
873898176290,14
66941117408,23
149854503753,18
249678938953,25
228204102473,49
180187710281,49
1313226354466,24
233606366025,19
233572811593,41
252933718857,41
233438593865,19
290380464969,39
245283308361,39
890138521378,45
890104966946,36
225391669026,26
2092326711074,25
2363949838114,25
150458483529,51
769778773794,35
769711664930,43
1404360191778,43
769678110498,38
2113533112098,1
2114036428578,1
2113767993122,1
2113902210850,1
2113667329826,1
2026325143330,1
2026190925602,1
2394786361122,1
325277074249,19
233807692617,43
83181847369,21
83148292937,31
294306333513,31
1707826474786,22
325277074249,20
237398016841,20
863194312482,9
2216679436066,16
66672681952,20
149552513865,29
875710115618,10
849067896610,30
1966665363234,30
849101451042,30
855208357666,8
857657831202,5
859536879394,5
859603988258,15
1595855335202,38
97710531552,102
74255983584,102
97744085984,34
83315680224,34
226566074146,38
226599628578,32
58586448713,61
60465112032,51
78181852128,51
695489261346,37
932685541154,37
217030476617,18
81571234633,39
82074551113,39
380815798050,17
1496030900002,17
380782243618,6
217231803209,19
181999649609,35
181966095177,41
181999649609,30
181966095177,39
344604427081,32
344302437193,32
1125220871970,16
181462778697,34
334605206345,34
228304765769,34
181496333129,16
2502059880226,14
2502093434658,14
252799501129,7
182066758473,7
1513076551458,28
1513042997026,25
181664105289,48
181697659721,16
61639517152,55
114319975392,55
61069091808,47
77980525536,47
818365591330,27
1913783578402,27
831015612194,27
1913984904994,27
837525172002,27
2156449230626,32
2119002484514,22
878696460066,22
423866134306,19
423899688738,14
1485159264034,14
1409359802146,20
1409393356578,11
1485461253922,6
1485192818466,6
686832217890,17
686932881186,31
932719095586,31
686865772322,14
686899326754,29
2427501932322,22
2427703258914,22
1486367223586,22
1124348456738,20
2430119178018,46
2430085623586,33
606200917794,33
332021515081,53
331987960649,51
191529108297,51
1384093314850,19
1382012940066,19
1956968132386,29
1916803477282,21
244041794377,52
273972347721,52
686127574818,14
2018574069538,15
2116855000866,25
2430320504610,31
2430286950178,45
57881805641,61
1657259945762,18
243974685513,59
1397951295266,8
1397984849698,8
1397884186402,8
1953914679074,8
1409796009762,8
1190148697890,6
2094205759266,12
411685875490,22
2419683749666,20
2419717304098,13
859939532578,14
905137352482,30
905170906914,13
1267860762402,12
2487765692194,25
2487799246626,26
280790036258,25
905137352482,23
904667590434,29
1252090179362,16
875810778914,16
875944996642,16
1252023070498,13
1187363680034,13
1183806910242,13
904667590434,26
905137352482,15
904634036002,15
762497462050,38
251832561442,13
198743311177,33
84557579081,19
904969580322,31
1193537695522,31
2156348567330,31
904667590434,31
185455756105,38
2156315012898,10
1193504141090,10
944530255650,17
948691005218,30
944463146786,30
2117760970530,30
236290720585,50
236257166153,51
1397817077538,8
1409829564194,8
1953948233506,8
1397917740834,8
1398018404130,8
185355092809,36
228405429065,36
334504543049,36
904936025890,20
905036689186,21
1192296181538,16
2117425426210,26
2117727416098,26
2117458980642,25
1375738261282,17
1375771815714,17
85731984201,17
85765538633,35
237196690249,35
86168191817,35
1912743391010,26
1192363290402,16
531676524322,16
2117089881890,16
1191021113122,21
1191054667554,27
2392034897698,16
1714705133346,27
2392001343266,27
858664464162,26
1714705133346,26
332927484745,48
688811929378,27
857590722338,17
857557167906,32
84188480329,18
401686654754,21
400243814178,21
2594066132770,21
704179859234,37
704146304802,37
24360543200,62
24394097632,24
1734569357090,16
2359050891042,16
858731573026,10
1466167455522,10
858664464162,32
858698018594,25
85396439881,15
272697279305,51
1375268499234,16
84893123401,20
198642647881,42
85128004425,42
81973887817,42
233673474889,42
267831886665,38
24561869792,25
1123274714914,19
1314971184930,8
1315239620386,17
1123174051618,17
266227412770,27
844907147042,13
270516241225,25
267731223369,45
270516241225,30
24461206496,19
174181466953,45
1123241160482,25
2613796138786,25
755383922466,45
270650458953,35
24259879904,25
24293434336,61
270583350089,48
37514265417,48
39393313609,48
40567718729,48
274073011017,48
860040195874,27
860006641442,38
834673045282,2
1001103028002,29
835478351650,29
63921218528,45
77779198944,45
833498640162,2
833532194594,17
876280540962,14
1183773355810,14
1187397234466,14
851349597986,27
851316043554,18
851282489122,38
329102279497,47
272770527010,14
272703418146,30
944161156898,26
944060493602,27
1189712490274,27
944127602466,12
64223208416,48
77376545760,48
146062852937,30
146566169417,30
146096407369,13
1363759329058,19
752800231202,50
752766676770,40
87644586825,41
87678141257,32
86134637385,32
423228600098,18
87644586825,44
88080794441,44
88047240009,38
871650029346,12
1125388644130,2
1122939170594,2
1555086700322,25
329236497225,45
325478400841,45
258671526729,45
292125295433,46
292091741001,40
860442849058,37
1077103816482,23
1554952482594,23
332826821449,49
332793267017,51
1268263415586,10
1268229861154,7
1375838924578,7
2156549893922,29
2613829693218,29
2156516339490,26
1189544718114,13
331048436553,45
331014882121,46
215386309449,42
215319200585,42
215352755017,34
229747606345,34
1185316859682,16
1342552928034,16
94154146633,45
94120592201,47
448293760802,18
1912609173282,26
1912575618850,34
312123736905,21
146532614985,21
312157291337,37
846651977506,16
846584868642,34
846618423074,40
1657796816674,40
71303193568,98
173913031497,44
173946585929,46
835310579490,8
836988301090,8
835545460514,8
835377688354,15
835176361762,15
1190719123234,24
332726158153,52
71236084704,98
1190618459938,14
712971120418,14
712937565986,43
77275882464,45
830310969122,17
830277414690,14
1895731293986,14
147103040329,37
147136594761,38
726158012194,15
937383161634,15
1188739411746,13
1185685958434,11
172973507401,44
172939952969,44
1190652014370,22
62881031136,10
62847476704,49
77577872352,49
713977753378,26
332692603721,53
332591940425,53
1188974292770,19
2419113324322,5
2419079769890,26
182200976201,43
182167421769,47
1252123733794,22
876381204258,21
63183021024,19
63149466592,42
77879862240,42
850074529570,13
1554918928162,13
850040975138,10
2323181203234,10
617542315810,35
943389404962,35
617508761378,21
617575870242,6
101099914057,43
344738644809,43
101066359625,45
1490024656674,10
1489991102242,6
678342946594,43
943959830306,15
943926275874,26
1189746044706,26
1189074956066,19
1348324290338,8
1489957547810,7
745116266274,47
332524831561,51
332491277129,52
287461229385,40
305748394825,44
305714840393,31
99992617801,31
214882992969,31
98818212681,31
836552093474,15
836484984610,39
1657763262242,39
836518539042,41
2430219841314,20
943691394850,33
891044491042,17
97878688585,31
98784658249,31
214916547401,31
99959063369,31
97845134153,44
472452951842,13
1271081987874,6
1794329800482,6
1912508509986,32
2524474240802,23
943691394850,46
1004022263586,14
745082711842,38
742868119330,38
226761261897,28
216292279113,28
226794816329,30
229781160777,30
1342821363490,14
1382650474274,15
1382684028706,8
287528338249,25
287629001545,25
1382080048930,13
1382113603362,19
1124851773218,2
1122972725026,2
332424168265,51
332390613833,53
171933320009,31
422658174754,20
1937875660578,20
424671440674,17
1912374292258,35
1315541610274,35
224144016201,26
1280946990882,16
332323504969,52
332390613833,54
332289950537,54
824069844770,32
824103399202,25
1648502239010,25
818969571106,25
2359386435362,25
817862274850,25
827895050018,13
1895764848418,13
827827941154,38
827861495586,33
2484510912290,35
2323214757666,35
2484477357858,28
837491617570,28
1913951350562,28
830982057762,28
1913750023970,28
2022936145698,31
2022902591266,14
224680887113,28
